,forecast,Date
0,75.02145027373432,2023-10-01
1,75.73230740836858,2023-10-31
2,76.34447909947036,2023-11-30
3,76.81137856155632,2023-12-30
4,77.17844634982943,2024-01-29
5,77.47628681277632,2024-02-28
6,77.72558193154335,2024-03-29
7,77.94022102696299,2024-04-28
8,78.12969787592291,2024-05-28
9,78.30051608936189,2024-06-27
10,78.457175867033,2024-07-27
11,78.60273714542387,2024-08-26
12,78.73936779484748,2024-09-25
13,78.86857286549805,2024-10-25
14,78.99137399740815,2024-11-24
15,79.10851374845504,2024-12-24
16,79.22059015182852,2025-01-23
17,79.32795206022261,2025-02-22
18,79.43094334272145,2025-03-24
19,79.52981317982076,2025-04-23
20,79.6247459650874,2025-05-23
21,79.71591114125847,2025-06-22
22,79.80348811829089,2025-07-22
23,79.88762142087221,2025-08-21
24,79.96841570481061,2025-09-20
25,80.04600552757381,2025-10-20
26,80.12055036467909,2025-11-19
27,80.19211998666523,2025-12-19
28,80.2608240329504,2026-01-18
29,80.32679706100224,2026-02-17
30,80.39015867745876,2026-03-19
31,80.4510035709083,2026-04-18
32,80.5094064954996,2026-05-18
33,80.56549702509045,2026-06-17
34,80.61931004495024,2026-07-17
35,80.67094522727727,2026-08-16
36,80.72049726065993,2026-09-15
37,80.76800601397751,2026-10-15
38,80.81360106108784,2026-11-14
39,80.85736213974951,2026-12-14
40,80.89938892216085,2027-01-13
41,80.93968140832185,2027-02-12
42,80.97843894262908,2027-03-14
43,81.01558677093385,2027-04-13
44,81.0512096146047,2027-05-13
45,81.08541212944984,2027-06-12
46,81.11821424990892,2027-07-12
47,81.14966581208108,2027-08-11
48,81.17984157011507,2027-09-10
49,81.2087813928902,2027-10-10
50,81.23654010011553,2027-11-09
51,81.26319244593977,2027-12-09
52,81.28876833202241,2028-01-08
53,81.31330264363288,2028-02-07
54,81.33682528243064,2028-03-08
55,81.35939106812476,2028-04-07
56,81.38105980403422,2028-05-07
57,81.40183149015903,2028-06-06
58,81.4217509789884,2028-07-06
59,81.4408681066215,2028-08-05
60,81.4592127747178,2028-09-04
61,81.47679495049714,2028-10-04
62,81.49365948644875,2028-11-03
63,81.50984625145196,2028-12-03
64,81.52537517994641,2029-01-02
65,81.54026122276186,2029-02-01
66,81.5545392651677,2029-03-03
67,81.56824419243334,2029-04-02
68,81.58137600455879,2029-05-02
69,81.59397955403327,2029-06-01
70,81.60608972612619,2029-07-01
71,81.61767661917804,2029-07-31
72,81.62879505289791,2029-08-30
73,81.6394799125552,2029-09-29
74,81.64969631288051,2029-10-29
75,81.65950405719279,2029-11-28
76,81.66893803076147,2029-12-28
77,81.67797331553696,2030-01-27
78,81.68662984595893,2030-02-26
79,81.69492257285714,2030-03-28
80,81.7029013323307,2030-04-27
81,81.71055117354987,2030-05-27
82,81.71786711290478,2030-06-26
83,81.72489400288461,2030-07-26
84,81.7316318434894,2030-08-25
85,81.73809060193895,2030-09-24
86,81.74429021267294,2030-10-24
87,81.75025061013102,2030-11-23
88,81.7559418926537,2030-12-23
89,81.76141887995004,2031-01-22
90,81.76668157202005,2031-02-21
91,81.77171501803397,2031-03-23
92,81.77652918521164,2031-04-22
93,81.7811639424324,2031-05-22
94,81.78560433886646,2031-06-21
95,81.78985037451386,2031-07-21
96,81.79393693464398,2031-08-20
97,81.797854052037,2031-09-19
98,81.80162166113256,2031-10-19
99,81.80521982749103,2031-11-18
100,81.80867346916197,2031-12-18
101,81.81197760253548,2032-01-17
102,81.81517209649085,2032-02-16
103,81.81820213131904,2032-03-17
104,81.82115242838859,2032-04-16
105,81.82393328272103,2032-05-16
106,81.82661446485518,2032-06-15
107,81.82920095840096,2032-07-15
108,81.83168279613851,2032-08-14
109,81.83405997806787,2032-09-13
110,81.83630758613943,2032-10-13
111,81.83850037450193,2032-11-12
112,81.84058850705622,2032-12-12
113,81.84262181990145,2033-01-11
114,81.84452057527899,2033-02-10
115,81.8463794617772,2033-03-12
116,81.84814864329695,2033-04-11
117,81.84982811983822,2033-05-11
118,81.85147769472002,2033-06-10
119,81.85302759740351,2033-07-10
